27606	为什么我的花呗显示下月还***:***	为什么他显示我的花呗上有***元钱	0
27620	借呗可以提起还款吗	蚂蚁借呗借钱是统一一号还款吗	0
27621	退款退到花呗中的钱，怎么用	我的共享单车押金是用的花呗，我还款的时候用的是储蓄卡，我退押金怎么又到了花呗	0
27639	蚂蚁借呗没有审核过	为什么这里没有蚂蚁借呗	0
27661	我还需要什么条件才能开启借呗	借呗需要写什么资料	0
27662	怎么我的淘宝里没有花呗了	为什么我的花呗可用分没长	0
27677	选用花呗分期为什么显示余额不足	花呗分期付款但余额不够怎么办	0
27685	我拿花呗交的电费为什么还没到账	我交我用花呗，交，电费已经四五天了，为什么还没有到账	1
27689	什么样的产品是带有花呗标示的	如何看是否是带有花呗标识的商品	1
27722	客户用花呗，商家手续费	商家码 花呗手续费	1
27727	不拿花呗支付钱	花呗支付进黑名单了	0
27737	花呗可以转到另一个支付宝使用吗	如何用支付宝收花呗的钱	0
27764	天猫，淘宝可以用花呗吗	我可以直接用另一个淘宝账户使用花呗么	0
27790	我退货了，花呗显示钱以退回账号，为什么没看到钱	我花呗退款怎么没有看到钱	0
27826	使用了花呗会影响信用积分吗	使用花呗分期会影响贷款买房吗	0
27829	花呗还款可以取消分期还款吗	取消电费的花呗分期	0
27859	花呗分期了可以提前还完之前所分期的	你知道支付宝花呗分期付款了 能提前还吗	1
27898	小蓝单车押金不退你们也有责任，凭什么要我们还花呗	帮我把小蓝单车的押金要回来 我用的花呗支付的	0
27901	花呗里有钱怎么付不了款	花呗信用卡不能收付款	0
27913	花呗账单分期可以连续申请吗	积分怎么换花呗账单分期劵	0
27953	花呗不能用信用卡还款么	花呗么能用信用卡还么	0
27957	您这个账户没有花呗	您是否有其他的账户有花呗	0
27958	蚂蚁借呗还款日迟一天还款可不可以	蚂蚁借呗有最低还款麽	0
27969	我的花呗怎么还在冻结着	我账号花呗被冻结了怎么解冻	0
27989	蚂蚁花呗留的号码和支付宝上的不一致，怎么办	我的银行卡预留电话号码已停用，用蚂蚁借呗验证不了怎么办	0
27995	花呗开通申诉	如何确认花呗开通	0
27998	衣二三我已经退了，花呗额度怎么还是冻结的	花呗冻结了，怎么办	0
28001	借呗不能按天借	蚂蚁借呗不能分***期吗	0
28065	蚂蚁借呗还款日会有短信提醒吗	借呗到还款日前没有信息提醒吗	1
28069	关闭了淘宝贷款 借呗就能用	怎么开通淘宝贷款不能用借呗	0
28086	花呗可以像银行卡信用卡使用吗	信用卡花呗收款开通	0
28090	蚂蚁借呗 只能***个月	蚂蚁借呗最多只能借六个月为什么	1
28119	借呗怎么设置自助还款	蚂蚁借呗怎么最多六个月还款	0
28134	呗 花呗最高可透支多少	花呗最多能调到多少	1
28142	花呗逾期一个月以后再还可以吗	花呗逾期，还了，还能用吗	0
28168	怎么设置花呗支付时的密码	花呗在那里设支密码	0
28172	人家可以对我使用花呗吗	我的花呗能正常使用吧	0
28193	怎么我的借呗，进去不了啦	为什么我借呗的钱还进去刷不出来	0
28202	本月***号前使用花呗，本月还款么	花呗这月九号之前的啥时候还	1
28205	我想注销蚂蚁花呗的账户	蚂蚁花呗可以注销	1
28207	蚂蚁借呗什么时候是最迟还款日	蚂蚁借呗今天借款，什么时候还款	1
28208	为什么我的支付宝绑定淘宝了花呗用不了	淘宝绑定支付宝，为什么用不了花呗	1
28209	花呗分期提前全付清，为啥还提示要还	花呗分期还没到期能提前还款吗	0
28213	花呗预期了还款后还能用吗	我花呗逾期***天 我现在还款还能继续使用吗	1
28227	蚂蚁借呗逾期一天第二天还有没有事	蚂蚁借呗可以逾期两天吗	0
28228	借呗可以分 ***个月还吗	借呗以前可以***个月的还款期限，现在为什么只有***个月	0
28231	蚂蚁借呗怎么换银行卡还款	如何更换借呗体现银行卡	0
28236	我之前是有蚂蚁借呗金额的，现在什么都没有了	为什么我的借呗现在不可以用了	1
28241	花呗商户如何退款	花呗扣钱怎么退款	0
28249	花呗收钱如何提高额度	花呗消费力度提高	0
28251	花呗验证头像次数过多，什么时候才能验证	花呗已经申请了什么时候才能下来	0
28252	花呗和借呗能最低还款吗	我的花呗还能最低还款吗	0
28266	借呗和网商贷怎么转换	把我的蚂蚁借呗换成网商贷	0
28269	花呗可共享什么意思	花呗里面现在是***什么意思	0
28272	借呗怎么选一个月	借呗可以分期几个月	0
28303	花呗授权可不可以从新授权	花呗打开授权	0
28304	怎样退出花呗付款，太坑了	我不想用花呗付款，我要用银行卡付款，怎么选择不了银行卡	0
28314	花呗退款为什么不能直接抵账单	为什么我刚点用不了花呗	0
28316	花呗分期还款还会提额么	花呗分期还款 还能用吗	0
28317	借呗***号借款，什么时候到还款日	借呗还款是几号还	1
28321	蚂蚁借呗还款有短信提醒吗	我借呗还款要验证码	0
28325	使用花呗分期购买商品后又退款收取利息吗	在购买商品时使用的花呗分期和在购买商品后自己操作的花呗分期，利率是一样的吗	0
28326	能使用支付宝花呗支付么	能使用花呗付款吗	1
28335	花呗怎么还钱有利息吗	花呗未能及时还款利息怎么算	0
28340	怎么付不了款了，要使用什么花呗？我不用花呗	为什么总是用花呗付款，不想用	0
28350	为什么我的淘宝不能使用花呗付款	为什么我花呗在淘宝上使用不了	1
28366	花呗还款不想绑定银行卡怎么办	花呗没有银行卡怎么绑定	0
28369	没有花呗怎么开通	我怎么花呗有个逾期	0
28386	借呗借了之后什么时候开始还款	借呗还款是从什么时候开始	1
28393	我花呗里面的余额不见了	花呗为还的钱不见了	0
28403	花呗是不是钱没还清就不能用	没还花呗的钱会怎样	0
28407	q币 可以使用花呗吗	车票可以用花呗吗	0
28423	用不了蚂蚁借呗	我得借呗不能用了	1
28426	花呗怎么充话费	怎样使用扫码花呗消费	0
28441	花呗会重复扣款	花呗不是重复扣款吗	1
28467	我这个帐号的花呗关了，为什么另外的帐号还不能开通，仍显示这个帐号有花呗	我这个帐号已经开通花呗，我的另一个帐号就开通不了，那我应该怎么做才可以把把我另一个帐号的花呗开通	0
28488	好吧，我不能关闭花呗，但我能消我的支付宝账户	我要关闭花呗	0
28493	花呗能还清	使用过后花呗的钱怎么还清	0
28516	花呗为什么不支持到店支付	用花呗支付显示不支持付款啥意思	0
28537	开通花呗用脸刷	花呗开通后不使用	0
28541	如何申请开通花呗信用卡收钱	扫钱码怎么开通花呗收款	1
28547	怎么看到上个月的花呗明细	我想知道我花呗的明细	1
28555	我刚用的花呗是不是在这个月***	是不是我用花呗用的了	0
28568	我花呗分期第三个月的账单还不了	为什么花呗分期了 临时额度还不了	0
28573	借呗是不是还多少借多少	蚂蚁借呗还款余额还款限制额度是多少	0
28574	花呗卡卷包在哪里	花呗页面上，卡包在哪儿	1
28579	我的花呗上个月已经还清了、这个月怎么还扣我的钱	花呗和银行卡都扣了我的钱	0
28582	我昨天花呗用了***，是这个月***号还款还是下个月***号还款	我想查一下我这个月的蚂蚁花呗还清了吗	0
28584	我什么时候用蚂蚁花呗	什么时候长一次花呗	0
28587	蚂蚁借呗如果我提前还款还会我订利息	蚂蚁借呗计利息的吗	0
28600	可以帮我代扣一下花呗吗，我花呗逾期了，我手机被偷了，无法还款	我的支付宝不能花呗还款了	0
28620	我的花呗分期付款免息券在哪儿	花呗权益免息手机在哪里	0
28627	永远关闭花呗借呗	我已经把花呗关了	0
28628	我的借呗分期款项现在不能提前还款	借呗分期六月，下月可提前还清吗	0
28645	为啥花呗不能用	为什么我的花呗还用不了	1
28676	花呗不安时还会怎么样	我不用支付宝了，花呗的款不还会怎么样	1
28677	借呗分期以后，还进入的钱还可以在借出来嘛	蚂蚁借呗还没有还钱，还可以在借吗	0
28682	借呗主动申请没通过	我借呗审核怎么没通过	1
28683	怎么查询是什么用了花呗	我的花呗为什么欠钱了	0
28704	花呗分期那额度还有多少	花呗剩下可用额度里面包括分期那些了吗	0
28726	怎么花呗关闭了还能用	怎么关闭花呗的开通入口	0
28736	支付宝绑定邮政储蓄银行卡不能还花呗吗	花呗支持邮政储蓄卡么	0
28750	免得我还清了，花呗又不能使用	我以后还可以用花呗吗	0
28759	但是别人扫我的收款码都显示当前交易不支持花呗，这是什么原因	为什么我的收款码不能开通花呗收款	0
28766	客人可以用花呗	当面付可以开通花呗么	0
28774	我的借呗没开通怎么使用，直接没给额度	怎么使用可以开通借呗	0
28776	现在借呗可以提现	蚂蚁借呗不能提现是吧	0
28777	花呗还款超过几点算预期	花呗还款逾期	0
28778	花呗支持自动还款么	怎样设置自动还花呗	0
28786	我花呗怎么不能用了	但我现在找不到能用花呗分期的商品	0
28801	花呗的电话能改吗	花呗电话号可以改不	1
28807	我的花呗想分期还可以吗	花呗怎么样可以分期免息	0
28825	我的手机卡已经注销了，怎么才能使用花呗	我花呗怎么用，给，我以前手机号码不用了	0
28856	取消订单，钱会退到花呗里吗	花呗付款了可以取消退款吗	0
28868	花呗不能扫描二维码付款了	扫二维码强开借呗	0
28879	借呗最高一次借多少	蚂蚁借呗最高额度多少	1
28885	我想关闭借呗，怎么操作	蚂蚁借呗怎么给我关闭	1
28903	我身边朋友都有借呗 我的怎么没有	是怎样的条件才可以有借呗	0
28928	外卖现在换能用花呗吗	花呗能在酒店用吗	0
28929	花呗有信用吗	多少信用可开通花呗	0
28931	可以提额吗 借呗	不要网商贷可以提借呗的额度吗	1
28947	你给我查一下，我还有花呗没还吗	为什么我的花呗没有最底还款	0
28951	借呗还款后还可以再借吗	借呗还清后，可以随时再借吗	0
28959	当面付不支持花呗收钱吗	当面付怎么不能使用花呗收款	1
28964	蚂蚁花呗最高额度多少	开通花呗额度有多少	0
28973	花呗的钱是每月多少号还	花呗每月几号是下月的	0
28985	花呗账户可以转移吗	可以把花呗转到另一个号	1
28988	借呗借钱时间到帐	法定节假日影响借呗到账时间么	0
28992	花呗是怎么分期算利息的	我买东西用了蚂蚁花呗分期，利息怎么算	1
29010	花呗重新上传身份证	上传身份证后，蚂蚁借呗还没恢复	0
29011	借呗还钱怎么收不到验证码	我的手机号暂停使用，收不到验证码？要还款借呗	0
29019	使用花呗付款额度有限制吗	花呗每天付款多少有限制吗	0
29021	为什么我的蚂蚁花呗怎么会没有了	我花呗怎么用不起了	0
29060	花呗逾期了对信用分有影响吗	借呗花呗忘了换逾期一天两天的对信用有影响吗	0
29064	为什么借呗额度越来越低	我要调低借呗额度	0
29081	花呗什么时候能分期	花呗什么时候分期	1
29089	借呗没到账，没到银行卡	蚂蚁借呗，昨晚借的到现在还没入账	1
29093	我是商家，店铺想申请花呗付款	申请商家付款就能收花呗钱吗	0
29117	花呗交易为什么不是免密	第一次花呗交易，不知怎么办	0
29119	零时花呗额度	花呗的可用额度，要不要还	0
29139	主动申请恢复借呗	这么主动申请借呗提额度	0
29147	花呗 提高额度	怎么提高花呗的信用额度	0
29150	借呗可以绑定自动还款吗	借呗怎么不能自动还款了	0
29157	我的手机怎么找不到花呗	我的花呗找不到了怎么回事	1
29158	借呗我今天还不了钱	我的借呗钱怎么还不进去	0
29170	交网费能用花呗吗	宽带交费不能用花呗吗	1
29176	支付宝账号和淘宝账号不一样的话 花呗能用支付宝的吗	花呗不可以在淘宝上用吗	0
29224	向花呗借***元六个月后，一共还要交多少钱	我这个花呗一共还了***下次能用多少	0
29232	花呗关闭了多久能再次开通	多久可以重新开通花呗	0
29233	我的支付宝里找不到花呗了，我要怎么还款	钱已经退回花呗怎么还要还款的	0
29237	我的借呗怎么不能提前按期还款了	蚂蚁借呗现在怎么不能提前还款啦	1
29253	花呗充话费什么时候开通	花呗逾期过 什么时候再次开通	0
29258	我这个商家收花呗，收款，我现在关了，开不开了，过了开不开了	商家开通花呗支付买家却不能付款	0
29270	用了蚂蚁借呗，怎么查询这月该还多少钱	蚂蚁借呗我明明还了，为什么我刚才去看显示的钱还在	0
29290	为什么借呗不可以使用	为什么借呗显示无额度使用	0
29292	我的花呗在另外一个账号，怎么样才能转到另一个账号去	想把另一个账号的花呗转到现在总的这个账号怎么弄	1
29319	花呗逾期记录要怎么消除	我这个花呗逾期记录怎么能消除	1
29329	蚂蚁花呗这么分期还款	花呗想要分期付款需要怎么操作	0
29331	借呗是不是要花呗还清才可以使用	用了花呗，还可以用借呗么	0
29337	我之前有借呗额度***万	我收到借呗提升额度的信息了，为什么没有提升	0
29351	为什么我的借呗不能用了	为什么无法开通借呗	0
29376	花呗一次性可支付多少钱	我的花呗一次花多少	0
29377	借呗分期还款期间还可以用借呗么	借呗关闭可以申请分期不	0
29390	支付宝花呗能用吗	能使用花呗吗	0
29391	花呗分期金额起点	花呗总欠金额	0
29395	哪里能兑换花呗，账单免息卷	开通了花呗，账单就可以分期了是吗	0
29411	我不要花呗付款，我有银行卡付款。为什么银行卡付不了款也	为什么我绑定银行卡了，花呗怎么没有	0
29412	你看下我这个开通花呗了吗	只开通了花呗吗	0
29417	花呗怎么提前还款***个月	花呗未出账单能提前还款吗	0
29430	花呗开通后还可以再关上吗	不用花呗不可以了吗	0
29435	花呗账单可以延迟还款吗	花呗可不可以申请延期	1
29439	花呗利息百分之***怎么算	花呗的利息是百分之几	0
29446	怎么开通花呗付款却不能使用	开通花呗收款提起暂不符合	0
29454	花呗到期还款日可以修改吗	花呗还款时间可以改的	1
29455	为什么我的花呗没有提前还款	怎么提前还款花呗	0
29458	蚂蚁借呗没有还花呗是不是不可以用	用了花呗后，蚂蚁借呗自然有的	0
29461	一般是默认花呗	一般是默认花呗的	1
29463	为什么我的借呗贷款比别人的高	别人借呗每天是万分之四，为什么我的是万分之五	1
29466	花呗分期付款，这个月还多少钱	蚂蚁花呗用一千块，过几个月还需要还多少	0
29469	我借呗入口没有额度	借呗激活码入口	0
29476	提前还清花呗还会收取后面的利息吗	用花呗分期的商品提前还款还算利息吗	0
29483	花呗人脸安全识别失败	花呗多次人脸识别失败	1
29488	连接了 可是还是在我的 找不到花呗	为什么我在里面找不到花呗的账单	0
29520	花呗冻结了多久解冻	花呗被冻结一年多	0
29547	网商贷和借呗是一个性质不	借呗跟网商贷有什么不同	1
29558	线下到超市能用花呗吗	现在超市买单不能用蚂蚁花呗了吗	0
29561	我是花呗买的，直接退到我蚂蚁花呗了吗	退回花呗的钱，是退到我的都还是我的账单里面呀	0
29572	客服，我的花呗还清了，怎么不显示有花呗出来	为什么款还了还有花呗催款怎么办	0
29575	我的花呗这个月是多还了***元	我花呗这个月才用的	0
29585	蚂蚁花呗***号还可以吗	花呗明天下午还可以吗	0
29588	提临时花呗	花呗临时额度多久摇一次	0
29593	现在花呗怎么还款不了	花呗不能全部还款了吗	0
29602	机票可以用花呗支付吗	买机票怎么不能用花呗	0
29603	我刚刚在花呗上多还了***块钱怎么没看到多还的钱喃	我的蚂蚁花呗怎么会这么多	0
29617	商家是可以使用花呗付款的，但就是用不了	商家能用花呗，为什么我不能用花呗付款	1
29619	花呗付款额度	扫码付款花呗	0
29622	借呗宽限期吗	借呗逾期费用	0
29632	借呗提额审核多久下来	蚂蚁借呗一般审核是多久	0
29641	如果还了下个月的，我的花呗能不能用	我今天用花呗里的钱，买了东西，是下个还吗	0
29646	网商银行是干什么用的	网商银行跟借呗有什么区别	0
29703	我的花呗总了消费了多少	哪里看花呗消费	1
29712	花呗整怎么设置	蚂蚁花呗哪里有设置	1
29739	花呗付款后，没有奖励金	花呗付款后怎么没有奖励金	1
29771	还可以开通花呗吗	我这个号可以开通花呗不	1
29779	为什么淘宝不能用花呗的钱	我在淘宝上买东西，为什么花呗用不了	1
29785	所以是什么问题，我花呗余额是不是不能用了	我就搞不懂了，花呗分期都能用	0
29803	怎样取消花呗自动充值话费	蚂蚁花呗自动充手机话费如何取消	1
29807	我的借呗分期减少了	蚂蚁借呗可以分期多少	0
29810	花呗，是否可以在淘宝使用	支付宝账号和淘宝账号不一样可以用花呗吗	0
29821	我花呗额度得多少才可以买***的	是淘宝花呗，信用额度的这***的，可用额度，那我的临时额度是多少	0
29827	电子公交卡可以使用花呗么	电子公交卡能用花呗吗	1
29831	美团用不了花呗了吗	为什么我用美团不能使用花呗了	0
29832	客人可以用花呗支付的	支付宝开通了，花呗信用卡收款，可是我的支付宝收不了款，咋回事	0
29836	借呗有过然后用了还款了就没了	借呗还款后没有信用额度了	0
29872	可以提前还花呗分期吗	花呗提前还了还可以继续用吗	0
29875	借呗可以在一天内还吗	借呗借***天可以吗	0
29880	花呗收钱有限制的吗	花呗一天有限制支付几次吗	0
29884	这个支付宝怎么关花呗	不想用这个花呗，这个上面钱怎么取消	1
29885	淘宝怎么使用花呗收钱	花呗换淘宝号	0
29889	如果原来的关闭花呗，可以在另外的账号开通的吗	可是我的号都五星了，还没有花呗	0
29912	花呗还款可以微信支付码	从微信还花呗怎么还	1
29918	点击借呗查询额度 提示系统繁忙 是怎么回事	蚂蚁借呗显示系统繁忙	1
29940	借呗可以马上到账吗	我的借呗可以取消吗	0
29951	花呗临时额度可以账单分期吗	花呗的临时额度不能分期吗	1
29955	借呗还款余额宝里没钱，会直接扣银行卡的吗	我的余额宝里金额充足，为何没有自动扣还借呗	0
29971	花呗为什么用不了了	为何花呗无法使用	1
29981	借呗本金可以分开还吗	借呗能连本带息一起还吗	0
29995	花呗领取了零食额度	帮我吧花呗临时额度取消	0
29998	花呗物流信息在哪查询	用花呗可以查物流吗	0
30001	花呗欠款未还清，可以在借呗哪里借款吗	花呗没还清可以提额借呗吗	0
30011	蚂蚁借呗需要每天都还款吗	借呗每月还款日也是九号吗	0
30013	为什么我花呗限额	花呗有哪些会限额	0
30014	我的支付宝里怎么没有蚂蚁借呗了	支付宝没有借呗这个窗口	1
30036	花呗账号绑定的号码没用了，怎么办	花呗! 我点开了，但是我没用，怎么办	0
30037	不是银行的是借呗的	支付宝里的网商银行就是借呗	0
30041	借呗还款金额跟实际不符	借呗还款金额与实际到际不符的原因是	1
30042	花呗怎样提前还款不手手续费	还花呗收手续费是怎么回事了	0
30053	怎么把蚂蚁花呗授权到信用管理里面	花呗好友授权怎么操作	0
30057	花呗没用会扣钱吗	用过花呗，为什么要扣我的钱	0
30059	蚂蚁借呗为什么开通不了	我怎么借呗没了	0
30071	花呗可以提前还分期的么	蚂蚁花呗如何提前结束分期付款	1
30080	都是说花呗分期不行	我得花呗不能分期	1
30081	蚂蚁借呗几个月还清	我还蚂蚁借呗的钱去界面	0
30099	***月***号花的花呗是***月***号还还是***月还	用花呗是不是，等到***号才可以还	0
30109	借呗，还款日是几号	我的借呗的还款的日期是哪一天	1
30132	蚂蚁花呗用了怎么还账	怎么才可以不用花呗付款	0
30137	花呗什么时候更新啦	花呗余额啥时候刷新	0
30158	换花呗有支付限制怎么办	花呗单笔付款额度限制	0
30168	获取花呗分期免息劵	花呗账单分期有免息券吗	0
30179	我收款怎样才能收花呗的钱	二维码收款也能收花呗的钱吗	0
30196	花呗认证不成功	为什么我的花呗会认证不成功	1
30200	借呗借***元，借一个月，还的时候还多少	借呗，借***元，实时到帐多少钱	0
30236	我的借呗前段时间让我申请额度因我填的额度太高了导致被驳回了	我的蚂蚁借呗额度怎么没有了	0
30238	为什么会显示借呗状态不准乳	为什么中断我借呗	0
30261	可以花呗交押金	代付可不可以使用花呗	0
30267	花呗能不能从余利宝自动扣款	花呗到期自动扣款在哪里设置	0
30268	余额宝有足够资金，花呗会自动扣除吗	我这个花呗的钱，如果余额宝里面有钱的话，花呗会自动扣除吗	1
30272	借呗显示我身份证过期，但是我更新时又显示我身份证没过期怎么回事	身份证过期，借呗能不能用	0
30285	怎么把花呗不设置成付款的首选	如何不让花呗成为付款方式首选	1
30291	蚂蚁借呗授权关闭了	借呗授权关闭了	1
30293	我的借呗额度，怎么降了	我的借呗为什么额度变低了	1
30299	花呗能支付宝购物吗	花呗分期付款后还可以用花呗购物吗	0
30305	蚂蚁借呗可以借为啥网商不能用	有了网商贷就不能申请借呗	0
30310	怎么才能开启花呗	显示无法使用花呗，如何才能重新开启	0
30318	我的蚂蚁借呗的还款日是什么时候	我的借呗是多少号还款	0
30322	蚂蚁借呗借一万元急用，一个月还	蚂蚁借呗最多借六个月	0
30342	在花呗付款后会自动使用花呗红包的吗	花呗红包是赠送的吗	0
30348	他人可不可以用花呗里的额度向我扫码付款	花呗 可以向商家扫码支付吗	0
30355	我的花呗没有确认收款。自动确认了	如何还未确认收货的花呗	0
30358	几天前是有借呗入口的，就是无额度，是怎么回事	怎么支付宝没有借呗入口	0
30361	***月份买的东西，花呗还款已经还清了，今天我在淘宝点了一下确认收货，为什么这个账单又出现要下个月还款	花呗入账是下个月还的，然后，这个月买的是在上面等确认收货的吧	0
30364	花呗淘宝怎么用	怎么在淘宝用花呗	1
30374	借呗三个月是每月分期还还是三个月一次性还款	借呗一个月还两次款吗	0
30378	蚂蚁借呗怎么没有信誉额度了	借呗额度怎么没了	1
30385	借呗可以分期吗	借呗是一次性还还是分期还	0
30389	花呗怎么老绑定银行卡	花呗银行卡手机号跟支付宝绑定的必须一样吗	0
30398	现在消费怎么不支持花呗	当前不支持花呗交易	0
30415	花呗现在冻结能使用吗	我现花呗还能用	0
30426	花呗延期有什么影响	花呗拖欠一天有什么后果么	1
30428	我刚刚从我的卡里转了***元到花呗里现在怎么拿不出来了	我花呗现在怎么不能使用了	0
30454	支付宝芝麻分对借呗有影响吗	蚂蚁借呗预期一天有影响吗	0
30471	使用花呗收款限额吗	支付宝花呗收款限额吗	1
30472	我是花呗花贝的还款	我这三笔都是花呗的吗	0
30490	我不还了 你关我花呗借呗吧	为啥开不了借呗	0
30501	为什么借呗点不进去	怎么进不去蚂蚁借呗	1
30507	花呗需要人脸识别 识别不了怎么办	借呗需要人脸识别	0
30519	花呗退款怎么跟消费的金额不一祥	花呗还款重复了，怎么退款	0
30538	我的借呗额度怎样提升	我想要给蚂蚁借呗提升额度	0
30565	借呗还能分***期吗	借呗***分多少期还最划算	0
30577	交押金怎么不能用花呗了	淘宝店部可以使用花呗，怎么用不了花呗支付	0
30580	花呗为啥能透支	为什么花呗可以透支购买	1
30587	花呗怎么用微信还款	花呗用余额还款	0
30590	为什么我买你花呗还不能用	我的花呗，这么两个月了，都不能用	1
30594	借呗自动还款可以取消吗	蚂蚁借呗还款能自动从农业银行扣款吗	0
30601	我的花呗是否还请清了	花呗我还清了，为什么还说我没还清	0
30607	用余额宝怎么自动还花呗	我不想用花呗自动还款	0
30653	蚂蚁借呗一次性还款可不可以分期	蚂蚁借呗能分期还款吗	0
30664	卖家退的款怎么在花呗里	卖家退回了花呗	0
30675	花呗分期免息券***期	现在哪里可以得到花呗分期免息卷	0
30678	多出的钱 花呗怎么退给我	我的花呗还了，淘宝退货，退的钱哪去了	0
30694	我借呗逾期一个月了怎么办	借呗逾期三天会怎么样	0
30711	借呗借款当天借当天还清还有利息吗	借呗续利息	0
30712	花呗新收礼包	花呗可以收多少	0
30723	蚂蚁花呗提示你有专属提额机会是啥意思	花呗有写专属提额机会什么意思	1
30727	我要开通借呗	我要借呗吧	1
30728	借呗额度可以循环还款吗	借呗没还款还能再借吗	0
30743	购物津贴可以用花呗么	购物津贴可以转到花呗里面吗？ 怎么转	0
30773	可以花呗支付的店家但支付里找不到花呗	找不到蚂蚁花呗的付款方式	0
30788	为什么我开通不了花呗	花呗被关了多久又能开的	0
30794	借呗当天借钱当天还	蚂蚁借呗如何在还款日当天主动还款	0
30799	等级越高蚂蚁借呗利息越低吗	蚂蚁借呗和网商贷哪个的利息更高	0
30804	花呗怎么转到别的账号	花呗在另一个账户怎么转	0
30811	蚂蚁借呗的利息能提前还吗	蚂蚁借呗除了利息之外，还有手续费吗	0
30830	花呗购物有手续费吗	花呗购物都需要手续费吗	1
30833	花呗逾期还款后，还能开通花呗么	逾期后不能使用花呗借呗，还款后，什么时候才能使用	0
30836	为什么我的蚂蚁花呗不能借y	蚂蚁花呗借不到了	1
30843	我的花呗怎么不能用	花呗怎么找不到	0
30844	我没有开通花呗，但用花呗付款了，还优惠了***元，这种情况怎么还款	消费了一百五十几元，而我还没有开通花呗，该怎么还款	1
30850	借呗逾期一次还可以再借吗	我的借呗还清啦，支付宝可以用啦吗	0
30853	能不能给我网商贷取消了，我想用借呗	反正借呗不能开通	0
30860	我是商家，如何设置信用卡和花呗收款手续费	开通蚂蚁花呗商家要收手续费吗	0
30870	我提前还款借呗为什么封额度	蚂蚁借呗提前还款后没有额度了是什么原因	1
30872	如何关闭花呗	我不想在用花呗，怎么关	1
30883	开通密付，可以用花呗付款么	密度会用花呗支付吗	1
30894	嗷嗷 我意思是关于蚂蚁借呗什么时候能评估	借呗下次评估什么时候	1
30895	想还借呗可以分三期吗	借呗可以分期乐换嘛	1
30896	花呗分期付款底线是多少钱	花呗分期多少元才可以申请	1
30899	为什么找不到花呗开通位置	为什么我支付宝里找不到花呗	0
30904	怎么设置不要花呗优先付款	我用支付宝花呗付款，怎么付	0
30981	在商家扫描二维码付款，怎么超过***快就不能使用花呗支付了	我在商场买东西不能使用花呗吗	0
30994	我的收款吗为什么不支持信用卡和花呗	开通了信用卡花呗但是不支持	0
31003	花呗能分期还款么	我这比订单是用花呗分期买的	0
31004	花呗分期提额度快吗	花呗分期付款占用额度吗	0
31021	为什么我的花呗自动充话费	花呗怎么自动冲话费了	1
31036	花呗分期是付手机全款吗	分期付款的总额能超过花呗总额度吗	0
31054	一个账号关闭了花呗，这个号显示另一个号开通了	花呗提示用另一个账号	0
31056	我用花呗在淘宝购物，如果退款的话怎么办	我从没有用过你们这花呗，那天点错了我要退货退款怎么办	0
31061	花呗还款会自动扣余额宝上的款吗	关闭花呗自动还款	0
31063	花呗额度成负数就不可以用了么	我的蚂蚁花呗负数了，那额度可以分期嘛	0
31073	我把原来的花呗号怎么登不上去	为什么我的花呗不能充花费呀	0
31075	淘宝买东西怎么用花呗的钱	花呗额度*** 怎么在淘宝里使用	1
31091	花呗分期可以本月开始吗	花呗分期后能再分期吗	0
31104	申请蚂蚁借呗时提示申请的人太多了 怎么办	借呗，老是出现申请人太多了啥意思	1
31130	我银行卡已经扣费了，但是支付宝上还是显示我的花呗没有还款	支付宝余额没钱花呗还款会从银行卡里扣除吗	0
31137	花呗用完了可以透支吗	滴滴出行可以用花呗吗	0
31161	花呗付款的时候额度受限	花呗额度超限	0
31169	支付宝账号是手机号，换手机号码，会对支付宝帐号有什么影响，花呗借呗会有影响吗	换过手机号码了，可是使用花呗还是以前的帐号，这对个人会有什么影响吗	0
31172	奖励金可以用在花呗吗	直接用花呗就可以有奖励金了吗	0
31173	我的蚂蚁借呗没问题而且还是提前还款 为什么还款以后就没有额度了	蚂蚁借呗提前还款后反而没有额度了	1
31174	我选的花呗支付，怎么变成余额宝	***元绝大部分是我自已从余额宝支付你 怎么变成是花呗代支付	0
31214	花呗显示在另一个支付宝账号使用 但已经忘记账号和密码 怎么办	我的支付宝花呗密码忘记怎么办	0
31222	境外花呗申请	境外消费花呗要马上还吗	0
31225	借呗还款日期可以改吗	借呗按期主动还款	0
31232	问问他换了手机号就用不了花呗了怎么办	花呗我想换电话号怎么换	0
31266	我怎么借呗额度没了	我的蚂蚁借呗还有额度为什么不能借了	0
31276	为什么我的借呗借期只有***个月	为什么我的借呗只能按***个月起借钱	0
31295	但是支付宝花呗显示我没用	淘宝单上显示***号退款至花呗，但是花呗没有显示有款到	0
31314	这个花呗如何设置密码	淘宝里的花呗如何设密码	0
31319	花呗退款未到怎么办	用红包和花呗支付的淘宝怎么退款	0
31324	意思是当时我还的第一笔花呗就不算是吗	分期还款手续费不是在花呗总额度里直接减去的吗	0
31330	借呗过了扣款时间	借呗扣款时间过了如何手动还款	0
31337	实体店卖家如何开通花呗	商家开通了花呗使用不了	0
31353	花呗支付时没有密码 想设置密码	从那里设置花呗密码	0
31359	怎么查历史花呗消费记录	怎么查看花呗消费记录	0
31364	为什么原来的借呗借款期限是***个月现在只有***个月	借呗以前可以借十二个月，为什么现在只能六个月了	0
